card_number,card_holder,exp_month,exp_year,cvv,expected_result
4687 7904 1201 0355,Jack,10,2027,111,valid
,Jack,10,2027,222,invalid
4687 7904 1201 0355,,10,2027,333,invalid
4687 7904 1201 0355,Jack,,2027,444,invalid
4687 7904 1201 0355,Jack,10,,555,invalid
4687 7904 1201 0355,Jack,10,2027,,invalid
1234 4567 7890 0123,Jack,10,2027,666,invalid
4687 7904 1201 0355,Jack123,10,2027,777,invalid
4687 7904 1201 0355,Jack,10,2027,8888,invalid
3782 822463 10005,Jack,10,2027,9999,valid
5105 1051 0510 5100,Jack,10,2027,777,valid
6011 1111 1111 1117,Jack,777,10,2027,valid
3056 9309 0259 04,Jack,10,2027,777,valid
3852 0000 0232 37,Jack,10,2027,777,valid
3530 1113 3330 0000,Jack,10,2027,777,valid
